index,label,x_m,y_m,z_m,rx_rad,ry_rad,rz_rad,visits,first_step,work_frame,tool_frame
0,1,0.861572,-0.079923,-0.323628,3.024000,-0.749000,0.278000,4,1,World,L_glove_4
1,2,0.688329,-0.079923,-0.323628,-3.046000,-0.291000,0.168000,4,2,World,L_glove_4
2,3,0.472855,-0.079923,-0.323628,-3.112000,0.017000,0.158000,5,3,World,L_glove_4
3,4,0.472855,-0.021000,-0.323628,-3.053000,-0.162000,-0.008000,6,4,World,L_glove_4
4,5,0.688329,-0.021000,-0.323628,-3.090000,-0.376000,0.083000,5,5,World,L_glove_4
5,6,0.861572,-0.021000,-0.323628,3.129000,-0.679000,0.112000,5,6,World,L_glove_4
6,7,0.861572,0.052660,-0.323628,-3.108000,-0.662000,0.072000,2,13,World,L_glove_4
7,8,0.688329,0.052660,-0.323628,-3.117000,-0.400000,0.077000,2,12,World,L_glove_4
8,9,0.472855,0.052660,-0.323628,-3.111000,-0.177000,0.004000,2,11,World,L_glove_4
9,stoppose,0.472855,0.052660,-0.323628,-3.111000,-0.177000,0.004000,1,36,World,L_glove_4
