step,label,move,speed_pct,x_m,y_m,z_m,rx_rad,ry_rad,rz_rad,seg_len_m,seg_rot_deg,cum_len_m,work_frame,tool_frame
0,startpose,MOVEJ/other,,,,,,,,,,0.000000,World,L_glove_4
1,1,MOVEL,100,0.861572,-0.079923,-0.323628,3.024000,-0.749000,0.278000,,,0.000000,World,L_glove_4
2,2,MOVEL,100,0.688329,-0.079923,-0.323628,-3.046000,-0.291000,0.168000,0.173243,28.230,0.173243,World,L_glove_4
3,3,MOVEL,100,0.472855,-0.079923,-0.323628,-3.112000,0.017000,0.158000,0.215474,18.070,0.388717,World,L_glove_4
4,4,MOVEL,100,0.472855,-0.021000,-0.323628,-3.053000,-0.162000,-0.008000,0.058923,14.217,0.447640,World,L_glove_4
5,5,MOVEL,100,0.688329,-0.021000,-0.323628,-3.090000,-0.376000,0.083000,0.215474,13.267,0.663114,World,L_glove_4
6,6,MOVEL,100,0.861572,-0.021000,-0.323628,3.129000,-0.679000,0.112000,0.173243,17.646,0.836357,World,L_glove_4
7,1,MOVEL,100,0.861572,-0.079923,-0.323628,3.024000,-0.749000,0.278000,0.058923,8.227,0.895280,World,L_glove_4
8,2,MOVEL,100,0.688329,-0.079923,-0.323628,-3.046000,-0.291000,0.168000,0.173243,28.230,1.068523,World,L_glove_4
9,3,MOVEL,100,0.472855,-0.079923,-0.323628,-3.112000,0.017000,0.158000,0.215474,18.070,1.283997,World,L_glove_4
10,4,MOVEL,100,0.472855,-0.021000,-0.323628,-3.053000,-0.162000,-0.008000,0.058923,14.217,1.342920,World,L_glove_4
11,9,MOVEL,100,0.472855,0.052660,-0.323628,-3.111000,-0.177000,0.004000,0.073660,3.389,1.416580,World,L_glove_4
12,8,MOVEL,100,0.688329,0.052660,-0.323628,-3.117000,-0.400000,0.077000,0.215474,13.415,1.632054,World,L_glove_4
13,7,MOVEL,100,0.861572,0.052660,-0.323628,-3.108000,-0.662000,0.072000,0.173243,15.018,1.805297,World,L_glove_4
14,6,MOVEL,100,0.861572,-0.021000,-0.323628,3.129000,-0.679000,0.112000,0.073660,2.380,1.878957,World,L_glove_4
15,5,MOVEL,100,0.688329,-0.021000,-0.323628,-3.090000,-0.376000,0.083000,0.173243,17.646,2.052200,World,L_glove_4
16,4,MOVEL,100,0.472855,-0.021000,-0.323628,-3.053000,-0.162000,-0.008000,0.215474,13.267,2.267674,World,L_glove_4
17,3,MOVEL,100,0.472855,-0.079923,-0.323628,-3.112000,0.017000,0.158000,0.058923,14.217,2.326597,World,L_glove_4
18,5,MOVEL,100,0.688329,-0.021000,-0.323628,-3.090000,-0.376000,0.083000,0.223385,22.910,2.549982,World,L_glove_4
19,6,MOVEL,100,0.861572,-0.021000,-0.323628,3.129000,-0.679000,0.112000,0.173243,17.646,2.723225,World,L_glove_4
20,1,MOVEL,100,0.861572,-0.079923,-0.323628,3.024000,-0.749000,0.278000,0.058923,8.227,2.782148,World,L_glove_4
21,2,MOVEL,100,0.688329,-0.079923,-0.323628,-3.046000,-0.291000,0.168000,0.173243,28.230,2.955391,World,L_glove_4
22,3,MOVEL,100,0.472855,-0.079923,-0.323628,-3.112000,0.017000,0.158000,0.215474,18.070,3.170865,World,L_glove_4
23,4,MOVEL,100,0.472855,-0.021000,-0.323628,-3.053000,-0.162000,-0.008000,0.058923,14.217,3.229788,World,L_glove_4
24,5,MOVEL,100,0.688329,-0.021000,-0.323628,-3.090000,-0.376000,0.083000,0.215474,13.267,3.445262,World,L_glove_4
25,6,MOVEL,100,0.861572,-0.021000,-0.323628,3.129000,-0.679000,0.112000,0.173243,17.646,3.618505,World,L_glove_4
26,1,MOVEL,100,0.861572,-0.079923,-0.323628,3.024000,-0.749000,0.278000,0.058923,8.227,3.677428,World,L_glove_4
27,2,MOVEL,100,0.688329,-0.079923,-0.323628,-3.046000,-0.291000,0.168000,0.173243,28.230,3.850671,World,L_glove_4
28,3,MOVEL,100,0.472855,-0.079923,-0.323628,-3.112000,0.017000,0.158000,0.215474,18.070,4.066145,World,L_glove_4
29,4,MOVEL,100,0.472855,-0.021000,-0.323628,-3.053000,-0.162000,-0.008000,0.058923,14.217,4.125068,World,L_glove_4
30,9,MOVEL,100,0.472855,0.052660,-0.323628,-3.111000,-0.177000,0.004000,0.073660,3.389,4.198728,World,L_glove_4
31,8,MOVEL,100,0.688329,0.052660,-0.323628,-3.117000,-0.400000,0.077000,0.215474,13.415,4.414202,World,L_glove_4
32,7,MOVEL,100,0.861572,0.052660,-0.323628,-3.108000,-0.662000,0.072000,0.173243,15.018,4.587445,World,L_glove_4
33,6,MOVEL,100,0.861572,-0.021000,-0.323628,3.129000,-0.679000,0.112000,0.073660,2.380,4.661105,World,L_glove_4
34,5,MOVEL,100,0.688329,-0.021000,-0.323628,-3.090000,-0.376000,0.083000,0.173243,17.646,4.834348,World,L_glove_4
35,4,MOVEL,100,0.472855,-0.021000,-0.323628,-3.053000,-0.162000,-0.008000,0.215474,13.267,5.049822,World,L_glove_4
36,stoppose,MOVEL,100,0.472855,0.052660,-0.323628,-3.111000,-0.177000,0.004000,0.073660,3.389,5.123482,World,L_glove_4
